age,policy_sales_channel,gender,previously_insured,vehicle_age,vehicle_damage
-1.362590788752478,0.9215463079836944,1,1,1,0
0.7836316008819582,-1.5036073216505204,1,1,0,0
0.3395855892334541,0.3826232791760911,0,0,0,1
-1.288583120144394,-1.5036073216505204,0,1,1,0
0.6356162636657902,-1.5036073216505204,1,0,0,1
-0.17846809102313393,0.3826232791760911,1,0,0,1
-0.40049109684738593,-1.5036073216505204,1,0,0,1
-1.510606125968646,1.0755243162144381,1,1,1,0
-0.770529439887806,0.9215463079836944,1,0,1,0
1.0056546067062102,0.9985353120990662,1,0,0,1
1.5237082869627983,0.3826232791760911,1,0,0,1
0.9316469380981262,-1.5036073216505204,0,0,0,1
-1.288583120144394,0.9022990569548514,1,1,1,1
-1.288583120144394,0.9215463079836944,1,1,1,0
0.11756258340920209,0.3826232791760911,1,0,0,1
-1.21457545153631,0.9215463079836944,1,1,1,0
-1.066560114320142,0.9215463079836944,1,0,1,1
-1.288583120144394,0.9985353120990662,1,0,1,1
-1.288583120144394,0.9215463079836944,1,1,1,0
-1.21457545153631,0.9215463079836944,0,1,1,0
0.3395855892334541,0.3826232791760911,1,0,0,0
-1.140567782928226,0.9215463079836944,1,1,1,0
-1.288583120144394,0.9215463079836944,1,1,1,0
-0.030452753806965927,0.9600408100413803,0,0,0,1
-1.362590788752478,0.9215463079836944,1,0,1,1
-1.140567782928226,0.9215463079836944,1,1,1,0
-1.288583120144394,0.9215463079836944,0,1,1,0
0.7096239322738741,-1.5036073216505204,0,1,0,0
1.3756929497466301,-1.5036073216505204,1,0,0,1
-1.288583120144394,-1.5036073216505204,0,0,1,1
-1.288583120144394,0.9022990569548514,0,1,1,0
1.5977159555708822,0.3826232791760911,1,0,0,0
-0.84453710849589,0.9215463079836944,0,1,1,0
-1.362590788752478,0.9215463079836944,0,1,1,0
-1.21457545153631,-1.5036073216505204,0,1,1,1
-1.510606125968646,1.0755243162144381,0,1,1,0
-0.32648342823930193,0.3826232791760911,1,0,0,1
-0.5485064340635539,0.3826232791760911,1,0,0,1
1.8197389613951342,-1.5036073216505204,1,0,0,1
-0.10446042241504994,0.3826232791760911,1,0,0,0
0.2655779206253701,0.3826232791760911,0,1,0,0
0.9316469380981262,-1.5036073216505204,0,0,0,1
-1.510606125968646,-1.5036073216505204,1,0,0,1
-0.622514102671638,0.9985353120990662,0,1,0,0
-1.436598457360562,0.3826232791760911,0,0,0,1
-1.288583120144394,0.9215463079836944,0,0,1,1
-1.066560114320142,0.9215463079836944,1,1,1,0
-1.510606125968646,1.0755243162144381,1,0,1,1
-0.17846809102313393,0.9215463079836944,1,0,0,1
0.8576392694900421,-1.5036073216505204,1,0,2,1
-1.21457545153631,0.9215463079836944,1,1,1,0
0.11756258340920209,-1.5036073216505204,1,1,0,0
-0.10446042241504994,0.3826232791760911,1,0,0,1
-1.066560114320142,0.9215463079836944,0,0,1,1
1.8197389613951342,-1.5036073216505204,1,1,0,0
-0.40049109684738593,0.3826232791760911,1,0,0,0
-1.288583120144394,0.9215463079836944,0,1,1,0
-1.510606125968646,1.0755243162144381,0,0,1,1
-1.436598457360562,1.0755243162144381,0,1,1,0
1.449700618354714,0.3826232791760911,0,0,0,1
2.2637849730436383,-1.5036073216505204,1,1,0,0
0.7836316008819582,-1.5036073216505204,0,0,0,1
0.9316469380981262,0.3826232791760911,1,0,2,1
1.2276776125304623,0.3826232791760911,1,0,0,1
1.9677542986113021,0.9215463079836944,1,0,0,1
-1.140567782928226,1.0755243162144381,0,0,1,1
0.19157025201728609,0.9215463079836944,0,1,0,0
-0.17846809102313393,0.3826232791760911,1,0,0,1
2.11576963582747,1.0177825631279092,1,0,0,1
2.48580797886789,-1.5036073216505204,1,1,0,1
1.0796622753142942,-1.5036073216505204,0,0,0,1
-1.436598457360562,1.0755243162144381,1,1,1,0
0.7096239322738741,0.3826232791760911,1,1,0,0
0.6356162636657902,1.0755243162144381,0,0,0,1
-0.40049109684738593,0.3826232791760911,1,0,0,1
0.8576392694900421,-1.5036073216505204,1,0,2,1
0.19157025201728609,1.0177825631279092,1,0,0,1
-1.510606125968646,1.0755243162144381,0,0,1,1
1.153669943922378,0.34412877711840517,0,0,0,1
-1.140567782928226,0.9215463079836944,0,1,1,0
-1.066560114320142,0.9215463079836944,0,1,1,0
-0.770529439887806,0.3826232791760911,0,0,0,1
-0.992552445712058,1.0755243162144381,0,1,1,0
-0.10446042241504994,0.3826232791760911,1,0,0,1
-1.288583120144394,0.9215463079836944,1,1,1,0
-1.288583120144394,0.9215463079836944,0,0,1,1
-0.918544777103974,0.9215463079836944,1,1,1,0
-1.436598457360562,0.9215463079836944,0,1,1,0
-1.066560114320142,0.9215463079836944,1,1,1,0
-1.436598457360562,0.9215463079836944,0,1,1,0
0.7096239322738741,0.3826232791760911,1,0,0,1
-0.918544777103974,0.9215463079836944,0,1,1,0
0.2655779206253701,0.3826232791760911,0,1,0,0
-1.288583120144394,0.9215463079836944,0,0,1,1
1.5237082869627983,-1.5036073216505204,1,1,0,0
0.4135932578415381,0.9600408100413803,1,0,0,1
-0.40049109684738593,1.0177825631279092,1,0,0,1
-1.140567782928226,0.9215463079836944,0,1,1,0
-1.21457545153631,0.9215463079836944,1,0,1,1
-1.21457545153631,0.9215463079836944,1,1,1,0
0.043554914801118075,0.3826232791760911,1,1,0,0
-1.140567782928226,0.9215463079836944,1,1,1,0
-1.140567782928226,0.9215463079836944,1,1,1,0
1.5237082869627983,-1.5036073216505204,1,1,0,0
-0.10446042241504994,-1.5036073216505204,1,0,0,1
0.043554914801118075,-1.5036073216505204,1,0,0,1
-1.066560114320142,0.9215463079836944,0,1,1,0
0.9316469380981262,-1.5036073216505204,1,1,0,1
-0.84453710849589,1.0370298141567522,1,0,1,0
-1.140567782928226,0.9215463079836944,0,0,1,0
0.8576392694900421,0.9792880610702233,0,0,0,1
0.19157025201728609,-1.5036073216505204,0,0,0,1
-0.770529439887806,1.0755243162144381,0,1,1,0
0.19157025201728609,0.3826232791760911,0,0,0,1
-1.362590788752478,0.9215463079836944,1,0,1,1
-1.362590788752478,1.0755243162144381,0,1,1,0
2.48580797886789,-1.5036073216505204,1,1,0,0
1.2276776125304623,0.9215463079836944,1,1,0,0
-1.288583120144394,0.9215463079836944,0,0,1,1
0.9316469380981262,0.9215463079836944,0,0,0,1
1.9677542986113021,-1.5036073216505204,0,0,0,1
-1.288583120144394,0.9215463079836944,1,1,1,0
1.0796622753142942,-1.5036073216505204,1,1,0,0
-1.362590788752478,0.9215463079836944,0,1,1,0
-0.622514102671638,-1.9847885973715946,0,1,1,0
-0.992552445712058,0.9215463079836944,0,0,1,1
-1.362590788752478,0.9215463079836944,1,1,1,0
-1.140567782928226,0.9985353120990662,1,0,0,1
-0.17846809102313393,-1.5036073216505204,1,0,0,1
-0.84453710849589,0.9215463079836944,1,1,1,0
-1.510606125968646,0.3826232791760911,0,0,0,1
-1.21457545153631,0.9215463079836944,0,1,1,0
-1.510606125968646,1.0755243162144381,1,1,1,0
0.6356162636657902,0.3826232791760911,1,0,0,1
-1.288583120144394,0.9215463079836944,0,1,1,0
1.74573129278705,-1.5036073216505204,1,1,0,0
-0.6965217712797219,0.9985353120990662,1,1,0,0
0.2655779206253701,-0.8492007866698592,1,0,0,1
-0.32648342823930193,0.3826232791760911,1,0,0,1
-0.17846809102313393,0.34412877711840517,1,0,0,1
0.7096239322738741,0.9215463079836944,1,0,0,1
-1.21457545153631,0.9215463079836944,0,0,1,1
-1.510606125968646,1.0755243162144381,1,1,1,0
-0.992552445712058,0.9215463079836944,1,0,1,1
-1.140567782928226,0.9215463079836944,0,1,1,0
0.11756258340920209,-1.5036073216505204,1,0,2,1
-1.21457545153631,0.9215463079836944,0,1,1,0
-0.25247575963121793,-1.69607983193895,0,1,0,0
0.2655779206253701,-0.8299535356410163,1,1,0,0
0.2655779206253701,0.3826232791760911,1,0,0,0
1.74573129278705,-1.5036073216505204,1,0,0,1
-1.21457545153631,0.9215463079836944,0,1,1,0
-1.362590788752478,0.9215463079836944,0,1,1,0
0.7836316008819582,0.3826232791760911,0,1,0,0
-1.510606125968646,1.0755243162144381,0,0,1,1
0.6356162636657902,-1.5036073216505204,1,0,0,1
-1.21457545153631,0.9215463079836944,0,1,1,0
-0.5485064340635539,0.9985353120990662,1,0,0,1
-1.140567782928226,0.9215463079836944,0,1,1,0
-0.918544777103974,0.3826232791760911,1,0,0,1
-1.140567782928226,0.9215463079836944,1,1,1,0
-1.436598457360562,0.9215463079836944,1,1,1,0
0.2655779206253701,-1.5036073216505204,0,0,0,1
1.5237082869627983,-1.5036073216505204,0,0,0,0
-1.066560114320142,0.9215463079836944,0,1,1,0
0.9316469380981262,-1.5228545726793632,1,0,0,1
1.0056546067062102,-1.5036073216505204,0,0,0,0
-0.918544777103974,0.9985353120990662,1,0,1,1
-1.21457545153631,0.9215463079836944,1,1,1,0
-1.362590788752478,0.9215463079836944,0,0,1,1
-1.21457545153631,0.3826232791760911,0,0,1,1
1.74573129278705,-1.5036073216505204,1,0,0,1
2.633823316084058,-1.5036073216505204,1,0,0,0
1.8197389613951342,-1.5036073216505204,0,1,0,0
-0.32648342823930193,0.9215463079836944,1,0,0,1
-1.140567782928226,0.9215463079836944,1,1,1,0
0.7836316008819582,-1.7730688360543219,1,0,0,1
1.8937466300032182,0.3826232791760911,1,0,0,1
0.4876009264496221,-1.5036073216505204,0,1,0,0
1.153669943922378,0.9600408100413803,1,0,0,1
-1.21457545153631,0.9215463079836944,0,1,1,0
-0.770529439887806,0.9215463079836944,0,1,1,0
-0.770529439887806,0.9215463079836944,1,1,1,0
-1.140567782928226,0.9215463079836944,1,1,1,0
-1.21457545153631,0.9215463079836944,1,1,1,0
-0.32648342823930193,0.9215463079836944,0,1,0,0
0.7836316008819582,0.3826232791760911,1,0,0,1
-1.436598457360562,0.9215463079836944,0,0,1,1
0.11756258340920209,0.3826232791760911,1,1,0,0
-1.140567782928226,0.9215463079836944,1,1,1,0
-1.362590788752478,0.9215463079836944,1,1,1,0
2.2637849730436383,-1.5036073216505204,0,1,0,0
-0.25247575963121793,0.3826232791760911,0,0,0,1
-1.362590788752478,0.9215463079836944,0,1,1,0
-1.510606125968646,1.0755243162144381,0,0,1,1
1.0796622753142942,-1.5036073216505204,1,0,0,1
-1.436598457360562,1.0177825631279092,0,1,0,0
-1.288583120144394,0.9215463079836944,0,1,1,0
-1.362590788752478,0.9215463079836944,0,1,1,0
1.0796622753142942,-1.5036073216505204,1,0,0,1
0.6356162636657902,-1.8693050911985367,1,1,0,0
0.5616085950577061,-1.792316087083165,0,0,0,1
-0.622514102671638,0.9215463079836944,0,1,1,0
0.8576392694900421,0.34412877711840517,0,1,0,0
-1.140567782928226,0.9215463079836944,1,1,1,0
-1.066560114320142,0.9215463079836944,0,1,1,0
0.4135932578415381,0.3826232791760911,1,1,0,0
0.9316469380981262,0.3826232791760911,0,0,0,1
1.9677542986113021,-1.5036073216505204,0,0,0,1
-1.140567782928226,0.9215463079836944,0,1,1,0
0.3395855892334541,0.3826232791760911,1,0,0,0
1.153669943922378,-1.4073710665063055,1,0,0,0
1.5237082869627983,-1.5036073216505204,0,1,0,0
0.043554914801118075,1.133266069300967,1,0,0,1
0.2655779206253701,0.3826232791760911,1,0,0,1
0.19157025201728609,0.9215463079836944,0,0,0,1
-0.770529439887806,1.0755243162144381,0,1,1,0
-0.5485064340635539,0.3826232791760911,0,0,0,1
0.3395855892334541,0.9215463079836944,1,1,0,0
1.0796622753142942,0.3826232791760911,1,0,0,1
2.2637849730436383,-1.5036073216505204,0,0,2,1
-1.066560114320142,0.9215463079836944,1,1,1,0
-1.066560114320142,0.9215463079836944,1,0,1,1
-1.362590788752478,1.0755243162144381,1,1,1,0
1.6717236241789661,-1.5036073216505204,0,0,2,1
0.3395855892334541,-1.9270468442850657,1,1,0,1
1.0056546067062102,1.0177825631279092,1,0,0,1
-1.140567782928226,0.9215463079836944,0,0,1,1
-1.066560114320142,0.9215463079836944,0,1,1,0
-0.030452753806965927,1.0177825631279092,0,0,0,1
-0.030452753806965927,0.3826232791760911,0,0,0,1
-1.21457545153631,0.9215463079836944,0,1,1,0
-1.21457545153631,0.9215463079836944,1,0,1,1
1.153669943922378,-1.5036073216505204,1,0,0,1
-0.17846809102313393,0.3826232791760911,0,0,2,1
0.9316469380981262,-1.5036073216505204,1,0,0,1
1.74573129278705,-1.5036073216505204,1,0,0,1
2.633823316084058,-1.5036073216505204,0,0,0,1
1.2276776125304623,0.3826232791760911,1,0,0,1
0.043554914801118075,0.3826232791760911,0,0,0,1
2.041761967219386,0.9215463079836944,1,1,0,0
-0.10446042241504994,0.9215463079836944,0,1,0,0
-1.436598457360562,0.9215463079836944,0,0,1,1
-1.288583120144394,0.9215463079836944,0,1,1,0
-0.47449876545546993,0.3826232791760911,0,1,0,0
-1.436598457360562,0.9215463079836944,1,1,1,0
-0.5485064340635539,0.9215463079836944,0,1,1,0
-1.362590788752478,0.9215463079836944,1,0,1,0
0.2655779206253701,0.3826232791760911,1,0,0,1
-0.10446042241504994,0.3826232791760911,1,1,0,0
-1.510606125968646,1.0755243162144381,0,0,1,1
0.5616085950577061,-1.003178794900603,0,0,0,1
-0.6965217712797219,0.3826232791760911,1,0,1,1
2.041761967219386,-1.5036073216505204,1,0,0,1
-0.10446042241504994,0.9215463079836944,0,0,0,0
1.0796622753142942,0.3826232791760911,1,1,0,0
-1.510606125968646,0.9985353120990662,0,0,1,1
-1.436598457360562,0.9215463079836944,0,0,1,1
-1.288583120144394,0.9215463079836944,0,0,1,1
1.3756929497466301,0.3826232791760911,1,0,0,1
0.043554914801118075,0.9600408100413803,0,1,0,0
-1.288583120144394,0.9215463079836944,0,1,1,0
0.19157025201728609,0.3826232791760911,1,0,2,1
-0.84453710849589,0.9215463079836944,0,1,1,0
-1.288583120144394,0.9215463079836944,1,1,1,0
-1.21457545153631,0.9215463079836944,0,1,1,0
-0.030452753806965927,0.9985353120990662,0,0,0,1
2.7078309846921425,0.34412877711840517,1,0,0,1
0.3395855892334541,0.3826232791760911,0,0,2,1
0.6356162636657902,0.3826232791760911,1,1,0,0
-0.32648342823930193,0.3826232791760911,1,0,0,1
-0.992552445712058,0.9600408100413803,0,1,1,1
-1.066560114320142,0.9215463079836944,0,1,1,0
0.043554914801118075,0.9215463079836944,0,0,0,1
0.7836316008819582,-1.5036073216505204,1,0,0,1
-0.17846809102313393,0.9215463079836944,1,0,0,1
0.4876009264496221,-1.9847885973715946,1,0,1,0
-1.21457545153631,0.9215463079836944,1,0,1,1
0.2655779206253701,-1.5036073216505204,1,0,0,1
-1.21457545153631,0.9215463079836944,0,1,1,0
-1.066560114320142,0.9215463079836944,1,0,1,1
0.7096239322738741,-1.5036073216505204,1,0,0,1
2.4118003102598062,-1.5036073216505204,0,0,0,1
-0.770529439887806,1.0177825631279092,0,0,0,1
-1.436598457360562,0.9985353120990662,1,0,0,1
0.11756258340920209,-1.5036073216505204,1,1,0,0
1.74573129278705,-1.5036073216505204,0,0,0,1
0.6356162636657902,1.133266069300967,0,0,0,1
0.6356162636657902,0.9215463079836944,0,0,0,1
-0.918544777103974,0.9215463079836944,1,1,1,0
2.7078309846921425,0.34412877711840517,1,1,0,0
0.3395855892334541,-1.5036073216505204,1,0,0,1
-1.436598457360562,0.9215463079836944,0,0,1,1
-1.362590788752478,0.9215463079836944,0,1,1,0
-1.510606125968646,1.0755243162144381,0,0,1,1
0.5616085950577061,-1.5036073216505204,1,0,0,1
-1.21457545153631,0.9215463079836944,1,1,1,0
0.4876009264496221,-1.5036073216505204,0,0,0,1
1.153669943922378,0.3826232791760911,1,1,0,0
0.11756258340920209,0.3826232791760911,0,0,0,0
2.7818386533002264,-1.753821585025479,1,0,0,1
1.153669943922378,0.9215463079836944,0,0,0,1
-0.84453710849589,0.9215463079836944,0,1,1,0
-1.362590788752478,0.9215463079836944,0,1,1,0
-1.362590788752478,0.9215463079836944,0,1,1,0
-1.066560114320142,0.9215463079836944,0,1,1,0
-1.21457545153631,0.9022990569548514,0,1,1,0
0.19157025201728609,-1.8308105891408508,1,0,2,1
-1.436598457360562,0.9215463079836944,1,0,1,1
0.11756258340920209,-1.8693050911985367,0,0,0,1
-1.288583120144394,0.9215463079836944,1,1,1,0
-0.918544777103974,0.9215463079836944,1,0,1,0
1.5237082869627983,-1.5036073216505204,0,1,0,0
2.1897773044355544,-1.5036073216505204,1,0,0,1
2.7818386533002264,-1.5036073216505204,0,0,2,1
-1.362590788752478,0.9215463079836944,1,0,1,0
0.7096239322738741,0.3826232791760911,1,0,0,1
1.2276776125304623,-1.5036073216505204,1,0,0,1
-0.770529439887806,0.9215463079836944,1,1,1,0
-0.030452753806965927,-1.5036073216505204,1,0,0,1
-0.622514102671638,1.0755243162144381,1,0,1,1
-0.030452753806965927,0.3826232791760911,0,1,0,0
-0.17846809102313393,0.3826232791760911,0,1,0,0
-0.030452753806965927,-1.5036073216505204,1,0,0,1
-0.992552445712058,0.9215463079836944,1,1,1,0
1.3756929497466301,-1.5036073216505204,1,0,2,1
0.4135932578415381,0.3826232791760911,1,0,0,1
-0.47449876545546993,0.9215463079836944,0,1,1,0
1.3756929497466301,0.3826232791760911,1,0,0,0
-1.288583120144394,0.9215463079836944,1,0,1,1
0.9316469380981262,-1.5228545726793632,0,1,0,0
1.153669943922378,-1.5036073216505204,0,0,0,0
-1.140567782928226,0.9215463079836944,1,1,1,0
-0.32648342823930193,0.3826232791760911,1,0,0,1
0.5616085950577061,0.3826232791760911,0,0,0,1
1.5977159555708822,-1.5036073216505204,1,0,0,1
0.19157025201728609,-1.5036073216505204,1,0,2,1
-1.140567782928226,0.9215463079836944,0,1,1,0
1.0056546067062102,-1.5036073216505204,1,1,0,0
-1.362590788752478,0.9215463079836944,0,1,1,0
1.153669943922378,-1.5036073216505204,0,0,0,1
-0.622514102671638,0.3826232791760911,1,1,0,0
-1.21457545153631,0.9215463079836944,1,1,1,0
-1.362590788752478,0.9215463079836944,1,0,1,1
-0.770529439887806,0.9215463079836944,0,0,1,0
-0.030452753806965927,-1.5036073216505204,0,0,0,1
2.041761967219386,-1.5036073216505204,1,1,0,0
-1.140567782928226,0.9215463079836944,0,1,1,0
-0.770529439887806,0.9215463079836944,0,1,1,0
-1.288583120144394,1.0755243162144381,0,1,1,0
0.7836316008819582,-1.5036073216505204,1,1,0,0
-1.21457545153631,0.3826232791760911,1,0,1,1
-0.030452753806965927,0.9215463079836944,1,1,0,0
0.2655779206253701,0.3826232791760911,1,0,0,1
0.11756258340920209,0.3826232791760911,0,0,0,1
0.3395855892334541,0.3826232791760911,0,0,0,1
0.19157025201728609,-1.5036073216505204,0,1,0,0
0.2655779206253701,-1.4073710665063055,1,0,0,1
-0.32648342823930193,0.3826232791760911,0,0,0,1
-0.47449876545546993,-1.5421018237082063,0,0,0,1
-0.918544777103974,1.0755243162144381,0,1,1,0
1.5977159555708822,-1.753821585025479,1,0,2,1
1.9677542986113021,-1.5036073216505204,0,0,2,1
0.043554914801118075,-1.5036073216505204,1,0,0,1
0.6356162636657902,0.3826232791760911,1,0,0,1
-0.030452753806965927,-1.5036073216505204,1,0,0,1
2.3377926416517223,0.34412877711840517,0,1,0,0
-1.140567782928226,0.9215463079836944,0,1,1,0
0.8576392694900421,0.9600408100413803,0,0,0,1
-0.918544777103974,0.9215463079836944,1,1,1,0
0.4135932578415381,-0.8492007866698592,1,1,0,0
-1.21457545153631,0.9215463079836944,0,1,1,0
1.3756929497466301,0.3826232791760911,1,1,0,1
1.153669943922378,0.9215463079836944,0,1,0,0
0.19157025201728609,0.3826232791760911,1,0,0,1
-0.918544777103974,-1.5036073216505204,0,0,0,1
2.041761967219386,1.0177825631279092,0,0,2,1
0.7096239322738741,-0.8299535356410163,1,1,0,0
-1.21457545153631,0.9215463079836944,0,1,1,0
0.043554914801118075,-1.9462940953139087,0,0,0,1
0.5616085950577061,0.3826232791760911,1,0,0,1
-0.6965217712797219,-1.4073710665063055,1,0,1,1
-1.362590788752478,0.3826232791760911,1,0,0,1
0.11756258340920209,0.3826232791760911,0,0,0,1
-1.140567782928226,0.9215463079836944,1,1,1,0
-1.140567782928226,0.9215463079836944,0,1,1,0
2.11576963582747,-1.5036073216505204,0,0,0,1
0.11756258340920209,-1.5036073216505204,1,0,0,1
0.3395855892334541,0.9600408100413803,0,1,0,0
1.3756929497466301,0.34412877711840517,1,1,0,0
0.11756258340920209,-1.5036073216505204,1,0,2,1
-0.10446042241504994,0.3826232791760911,1,0,0,1
0.3395855892334541,0.3826232791760911,1,0,0,1
-0.25247575963121793,0.3826232791760911,1,0,0,1
-1.066560114320142,0.9215463079836944,1,1,1,0
-0.030452753806965927,0.9985353120990662,0,0,0,1
-1.436598457360562,0.9215463079836944,1,0,1,1
-1.21457545153631,0.9022990569548514,1,1,1,0
1.3016852811385462,-1.5036073216505204,0,0,0,1
-0.992552445712058,0.9215463079836944,0,1,1,0
-0.5485064340635539,0.9215463079836944,0,0,1,1
-1.510606125968646,1.0755243162144381,1,0,1,1
-0.25247575963121793,-1.5613490747370493,1,1,0,0
-1.21457545153631,0.9215463079836944,0,0,1,0
-0.84453710849589,1.0177825631279092,0,0,0,1
-1.362590788752478,0.9215463079836944,0,1,1,0
1.8937466300032182,-1.8693050911985367,0,1,0,0
-1.436598457360562,0.9215463079836944,1,0,1,1
1.3756929497466301,-1.5036073216505204,1,1,0,1
2.1897773044355544,-1.753821585025479,1,0,0,1
2.11576963582747,-1.5036073216505204,1,0,0,1
-0.992552445712058,0.9215463079836944,1,1,1,0
2.11576963582747,-1.5036073216505204,0,0,0,1
2.11576963582747,-1.5036073216505204,1,1,0,0
-1.066560114320142,0.9215463079836944,0,0,1,0
-1.288583120144394,0.9215463079836944,0,0,1,1
0.9316469380981262,-1.5036073216505204,1,0,0,0
0.3395855892334541,0.3826232791760911,1,1,0,0
0.11756258340920209,0.3826232791760911,1,0,0,1
0.11756258340920209,-1.8693050911985367,1,0,0,1
-1.140567782928226,1.0755243162144381,0,0,1,1
0.11756258340920209,0.3826232791760911,1,1,0,0
-1.066560114320142,0.9215463079836944,1,1,1,0
-1.140567782928226,0.9215463079836944,1,1,1,0
-1.436598457360562,0.9215463079836944,1,1,1,0
0.7096239322738741,0.9215463079836944,0,1,0,0
1.8197389613951342,-1.753821585025479,0,0,0,1
-1.362590788752478,0.9215463079836944,1,0,1,1
0.2655779206253701,-1.5036073216505204,0,0,0,1
-1.066560114320142,0.9215463079836944,0,1,1,0
-0.918544777103974,0.9985353120990662,0,1,0,1
0.8576392694900421,-1.5036073216505204,1,0,0,1
-1.436598457360562,0.9215463079836944,0,0,1,1
0.7836316008819582,-1.5036073216505204,1,0,0,1
1.8197389613951342,-1.792316087083165,0,1,0,1
2.9298539905163943,-1.5036073216505204,0,1,0,1
-0.40049109684738593,0.9985353120990662,0,0,0,1
0.9316469380981262,1.133266069300967,1,0,0,1
0.19157025201728609,0.3826232791760911,1,0,0,1
1.0056546067062102,-1.5036073216505204,0,1,0,0
-0.622514102671638,0.9215463079836944,1,1,1,0
-0.918544777103974,0.9215463079836944,0,1,1,0
-1.436598457360562,1.0755243162144381,0,1,1,0
-0.47449876545546993,0.9600408100413803,0,0,0,0
0.043554914801118075,0.3826232791760911,0,0,0,1
0.8576392694900421,0.9215463079836944,0,1,0,0
1.153669943922378,-1.5036073216505204,1,0,0,1
0.2655779206253701,0.3826232791760911,1,0,0,1
2.041761967219386,-1.4266183175351483,1,0,0,1
1.0796622753142942,0.3826232791760911,1,0,0,1
-1.140567782928226,0.9215463079836944,0,1,1,0
-1.362590788752478,0.9215463079836944,1,0,1,1
2.2637849730436383,-1.5036073216505204,0,0,0,1
-1.362590788752478,0.9215463079836944,0,1,1,0
0.9316469380981262,1.0177825631279092,0,0,0,1
-1.510606125968646,1.0755243162144381,0,0,1,1
0.19157025201728609,0.3826232791760911,1,1,0,0
-1.288583120144394,0.9215463079836944,0,0,1,0
-0.84453710849589,0.9215463079836944,0,1,1,0
-1.288583120144394,0.9215463079836944,1,0,1,1
-1.362590788752478,0.9215463079836944,1,0,1,1
0.2655779206253701,0.3826232791760911,1,1,0,0
1.153669943922378,0.9215463079836944,0,1,0,0
0.11756258340920209,-1.4458655685639914,0,0,0,1
-1.288583120144394,0.9215463079836944,1,1,1,0
-1.140567782928226,0.9215463079836944,1,1,1,0
0.11756258340920209,-1.5036073216505204,1,1,0,0
-1.066560114320142,0.9215463079836944,0,1,1,0
1.2276776125304623,0.34412877711840517,0,0,2,1
0.11756258340920209,0.3826232791760911,1,0,0,1
-1.21457545153631,0.9215463079836944,0,0,1,1
-1.436598457360562,1.0755243162144381,0,1,1,0
-1.066560114320142,-1.5036073216505204,0,0,1,1
0.7836316008819582,0.3826232791760911,1,0,2,1
-0.84453710849589,0.9215463079836944,0,1,1,0
0.2655779206253701,-1.5036073216505204,1,0,0,1
0.2655779206253701,0.3826232791760911,1,0,2,1
0.9316469380981262,0.3826232791760911,1,1,0,0
-1.066560114320142,0.9215463079836944,0,1,1,0
-1.288583120144394,0.9215463079836944,1,0,1,1
-0.992552445712058,0.9215463079836944,0,0,1,1
-0.40049109684738593,0.9985353120990662,0,0,0,1
-0.918544777103974,0.9215463079836944,0,1,1,0
-0.6965217712797219,0.9215463079836944,0,1,1,0
-1.288583120144394,0.9022990569548514,1,1,1,0
-1.288583120144394,0.9022990569548514,0,0,1,1
-0.17846809102313393,-1.8693050911985367,1,0,0,1
0.6356162636657902,0.34412877711840517,1,0,0,1
0.2655779206253701,0.34412877711840517,0,0,0,1
-1.21457545153631,0.9215463079836944,0,0,1,0
0.19157025201728609,0.3826232791760911,0,0,0,0
-1.140567782928226,0.9215463079836944,1,1,1,0
