is_fraud_pred,fraud_probability
1,0.90588146
0,0.00029441967
1,0.92242664
0,0.001526407
0,0.00041071052
0,0.005621886
0,0.002756592
0,0.011398113
1,0.9353644
1,0.8860587
0,0.0036712864
1,0.62994987
1,0.9017807
0,0.008124644
1,0.8211401
1,0.91546756
1,0.89988774
0,0.00136765
1,0.9769967
0,0.004901197
1,0.8798443
1,0.8001195
0,0.0029220076
1,0.7335565
0,0.0036305422
1,0.84781647
0,0.014710474
1,0.8415499
1,0.73826313
0,0.002756592
1,0.9516042
1,0.95713043
0,0.0030467398
1,0.677466
1,0.90123546
1,0.8919924
1,0.9177935
1,0.8360393
1,0.74976194
1,0.84874934
1,0.9540779
0,0.0011294881
0,0.0017574998
1,0.5864752
0,0.00094297034
0,0.0058544218
0,0.0019226951
0,0.0027433685
0,0.36032265
1,0.91546756
0,0.0069439625
0,0.28579134
1,0.98209226
1,0.90920776
1,0.8037709
1,0.664553
0,0.0017017089
1,0.6399218
1,0.5864752
1,0.6989303
1,0.8386694
0,0.056311835
0,0.00094297034
1,0.84128994
0,0.0021753865
0,0.0006968865
0,0.0030467398
1,0.96487767
1,0.64007145
1,0.8480278
0,0.0008977246
1,0.9404247
0,0.045821797
0,0.002756592
1,0.9023855
1,0.925289
1,0.89145005
0,0.24629055
1,0.677466
1,0.92990243
0,0.0030467398
1,0.7335565
1,0.92834055
1,0.83881485
1,0.9591827
1,0.789572
0,0.007893964
1,0.91863686
1,0.9221478
1,0.9044401
0,0.005177062
0,0.0017089791
1,0.9323691
1,0.5864752
0,0.0021005315
0,0.28579134
1,0.9335252
0,0.0049199583
1,0.9660226
0,0.0016760788
1,0.7705598
1,0.7020012
1,0.8699994
0,0.0021753865
0,0.0021005315
0,0.0021005315
0,0.002756592
0,0.009971041
1,0.93547016
1,0.5523179
1,0.8807016
0,0.0006968865
0,0.33688736
0,0.008124644
1,0.74030006
1,0.65622014
0,0.36032265
1,0.89102525
1,0.90636307
0,0.002884007
1,0.9291753
1,0.58159
0,0.007800742
0,0.011731895
1,0.9291753
0,0.0027849637
1,0.8924485
1,0.90687114
0,0.0015912646
0,0.41588786
1,0.68322635
0,0.00043304698
1,0.6879398
0,0.005621886
1,0.9404247
1,0.9468387
1,0.8480506
1,0.8952397
0,0.0036712864
0,0.00075379014
0,0.0021005315
1,0.958479
0,0.007350296
0,0.0049199583
1,0.6375114
0,0.36632657
1,0.9637073
0,0.001188373
0,0.0036712864
0,0.002081637
0,0.00056341
0,0.000817058
1,0.8445759
0,0.0025693132
1,0.91546756
1,0.9533
1,0.9526836
0,0.0039458643
1,0.97006434
1,0.966108
1,0.97928226
0,0.0048752488
1,0.78227264
1,0.8342217
1,0.9291753
1,0.9002902
1,0.9291753
0,0.0028574334
0,0.0036712864
1,0.94836384
0,0.005177062
0,0.0012863151
0,0.0030467398
0,0.052897226
0,0.00087258697
1,0.9145496
1,0.97162175
1,0.52405626
0,0.00012271132
0,0.0030467398
1,0.93580484
1,0.90573716
1,0.94636863
1,0.83037585
1,0.9533
0,0.005621886
0,0.0036712864
1,0.855961
1,0.92750126
0,0.040680166
0,0.0016877265
1,0.88314307
1,0.9254459
1,0.9146334
1,0.93396217
0,0.0029220076
1,0.96487767
1,0.5523179
0,0.007001773
1,0.9461876
0,0.0020221053
1,0.72794133
0,0.27525985
0,0.017204583
0,0.41654888
1,0.9587238
0,0.0021005315
0,7.309616e-05
1,0.5523179
0,0.027568901
1,0.72552234
1,0.7526632
0,0.0027849637
1,0.855961
0,0.0019323879
0,0.4783918
1,0.6989303
1,0.61871654
0,0.011126886
1,0.9145496
1,0.83695304
1,0.59918827
0,0.007916323
0,0.0029220076
0,0.005621886
0,0.0019226951
0,0.0006687906
1,0.84343153
1,0.6375114
1,0.9643017
0,0.002756592
0,0.13587056
1,0.92210597
1,0.5864752
1,0.925289
0,0.0013129227
0,0.0020992386
1,0.96540195
1,0.8276696
1,0.9145496
0,0.00048877596
0,0.0030973507
0,0.0049294736
0,0.00072557526
1,0.9604144
1,0.9540779
0,0.00041999767
1,0.90123546
1,0.91546756
1,0.7981555
1,0.8798443
0,0.0036712864
1,0.6375114
1,0.84180325
0,0.0021005315
1,0.9262857
0,0.28579134
0,0.0047038137
0,0.43183023
0,0.0021753865
1,0.68322635
1,0.6375114
0,0.011245583
0,0.00087258697
1,0.98821914
0,0.0006968865
0,0.005621886
0,0.007893964
0,0.002756592
1,0.77480763
1,0.9145496
1,0.6972368
0,0.00072557526
1,0.8253936
1,0.8011362
0,0.0021753865
1,0.92990243
1,0.84128994
0,0.00084621646
0,0.002756592
1,0.68322635
1,0.78357935
1,0.96540195
0,0.0049294736
0,0.0019293553
0,0.00076320034
1,0.73743063
1,0.8272849
1,0.923183
1,0.9599909
0,0.41654888
1,0.7716236
0,0.005621886
0,0.00047237417
1,0.9335252
0,0.002608296
1,0.90636307
1,0.90588146
0,0.0029220076
0,0.00094297034
0,0.0062038903
0,0.005621886
0,0.20556496
1,0.83881485
1,0.93396217
0,0.021823466
1,0.6972368
1,0.999488
0,0.00072502677
1,0.9650594
1,0.68322635
1,0.9653239
1,0.96540195
0,0.4161205
0,0.116258666
1,0.9428839
1,0.63808054
0,0.0029220076
0,0.00080512214
0,0.00084867736
1,0.91554034
1,0.9643017
1,0.92014813
0,0.0036712864
1,0.96820575
0,0.002608296
1,0.8791871
0,0.005942117
1,0.925973
1,0.90687114
1,0.69294524
0,0.0021753865
1,0.96440125
0,0.0030467398
0,0.0013805684
0,0.002756592
1,0.75718623
0,0.40832692
1,0.73826313
0,0.0008962627
1,0.9091159
1,0.94750684
0,0.0032981434
0,0.0049199583
1,0.6645275
1,0.5523179
0,0.0021318377
0,0.0028513651
0,0.0019293553
1,0.92990243
0,0.00072557526
0,0.31234467
0,0.44445664
0,0.001411211
1,0.90687114
1,0.68322635
0,0.00046941394
1,0.953165
0,0.0036712864
0,0.01121148
0,0.002420785
1,0.92750126
1,0.87819225
1,0.84781647
0,0.018009622
1,0.9409358
1,0.7791102
1,0.9350107
0,0.002756592
1,0.9207935
0,0.00233132
0,0.0011671475
1,0.9505244
1,0.64343506
0,0.0035217982
0,0.0019293553
1,0.6972368
1,0.6375114
0,0.0049199583
1,0.94508857
1,0.92418194
0,0.0020221053
0,0.3055168
0,0.0003213293
0,0.00094297034
0,0.0049199583
0,0.002608296
0,0.0021005315
1,0.9948612
1,0.84904855
0,0.11467947
1,0.6972368
0,0.0036712864
1,0.92557526
1,0.8467239
0,0.002608296
0,0.004190977
0,0.0010221496
1,0.9461876
0,0.0020221053
1,0.73900265
0,0.005979219
0,0.0021005315
1,0.62994987
1,0.84092265
0,0.46972445
1,0.9091159
1,0.94750684
0,0.0007299661
1,0.90636307
1,0.8836933
1,0.9396173
0,0.00094297034
0,0.005177062
0,0.0049199583
0,0.0049199583
1,0.7289566
1,0.9539288
0,0.0007683384
0,0.00035536138
1,0.9151453
0,0.0030467398
0,0.0021318377
0,0.00080512214
0,0.0049199583
1,0.87417746
1,0.939526
1,0.9019356
1,0.8434292
1,0.9146334
1,0.89829785
1,0.5523179
0,0.0064601074
1,0.8202884
1,0.957612
1,0.6375114
1,0.958655
1,0.9636284
0,0.0021005315
0,0.0067789266
0,0.0006968865
0,0.0005350094
1,0.9002902
0,0.0049199583
0,0.002756592
0,0.0059785955
0,0.0030901502
1,0.9323691
0,0.007713726
1,0.9652195
1,0.934655
1,0.5864752
1,0.9383773
0,0.0030467398
1,0.8836933
0,0.0049199583
0,0.0017037431
0,0.0006968865
0,0.00094297034
0,0.02715612
0,0.00216903
0,0.28579134
0,0.0020221053
1,0.9130624
0,0.0047038137
0,0.0036712864
0,0.338927
1,0.85640293
1,0.85338706
0,0.0030467398
0,0.0020747327
0,0.005621886
1,0.96541893
0,0.003841038
1,0.9002902
1,0.9526836
0,0.00085188326
0,0.0052287523
0,0.0006968865
0,0.00094297034
0,0.00056341
0,0.002608296
1,0.90588146
0,0.002756592
0,0.0006968865
0,0.005621886
0,0.43501467
0,0.0015864937
0,0.0049199583
1,0.71982074
0,0.0341871
0,0.0021005315
1,0.89970374
0,0.005621886
0,0.0030467398
0,0.0029220076
1,0.73826313
0,0.0049199583
1,0.68322635
1,0.958655
1,0.6570407
0,9.540955e-05
0,0.015445872
1,0.9540779
0,0.0049886703
0,0.005621886
0,0.0021005315
0,0.43183023
0,0.0024886217
0,0.0032981434
0,0.002081637
1,0.677466
0,0.17834362
0,0.00046941394
0,0.09462554
1,0.71982074
0,0.0066400776
0,0.003715102
0,0.0049199583
1,0.83881485
1,0.655194
1,0.8980756
1,0.9335252
0,0.0030973507
0,0.005738449
0,0.00094297034
0,0.0049199583
0,0.10950114
0,0.0024274695
0,0.0015748844
0,0.00094297034
0,0.40689754
1,0.94559985
1,0.8578014
1,0.92210597
1,0.5523179
1,0.9145496
0,0.3769676
1,0.7335565
0,0.00094297034
1,0.9189038
1,0.8836933
1,0.77182573
1,0.95522475
1,0.9744718
1,0.52913445
1,0.9401167
0,0.0021558478
1,0.9291753
0,0.002756592
1,0.64559656
1,0.9353074
0,0.11168589
0,0.005621886
0,0.0019226951
1,0.9430041
1,0.6972368
1,0.91863686
0,0.0029220076
1,0.70993495
1,0.6679578
0,0.0021318377
0,0.40387997
1,0.6989303
0,0.31623593
0,0.0008076964
0,0.0012554007
0,0.0020221053
1,0.92557526
0,0.009996242
1,0.76325995
1,0.9624702
1,0.9587238
0,0.0021318377
1,0.6972368
0,0.0019293553
0,0.28579134
0,0.0021753865
0,0.0010543695
1,0.9000913
0,0.08979195
0,0.0015263931
0,0.00072393764
0,0.00022942052
0,0.0069439625
1,0.90573716
1,0.95802534
0,0.002756592
1,0.8360393
0,0.004691102
1,0.9650594
0,0.0020221053
1,0.9353644
1,0.7335565
1,0.9629492
1,0.5864752
0,0.0011671475
1,0.6708425
0,0.0021005315
0,0.0021753865
0,0.0010612028
0,0.0006968865
1,0.8836933
1,0.84781647
0,0.005496323
0,0.0049199583
1,0.925289
0,0.002884007
0,0.0024274695
0,0.0049199583
0,0.002756592
1,0.89552593
0,0.0021753865
0,0.0020221053
1,0.9533
1,0.8798443
0,0.0027328115
0,0.0066265017
1,0.86440074
0,0.0049199583
0,0.014108851
1,0.80720526
0,0.0030901502
1,0.7566737
0,0.0049199583
0,0.015121607
0,0.0042334907
1,0.89102525
0,0.0029220076
0,0.00094297034
0,0.0005742088
0,0.00080064766
0,0.0009645632
1,0.90687114
1,0.9207935
0,0.28858778
1,0.9114553
1,0.9350107
0,0.0027849637
1,0.98998684
1,0.72100645
0,0.0020607451
0,0.026312036
0,0.0019226951
1,0.94793695
0,0.024516758
0,0.0394808
1,0.9643017
0,0.37725094
1,0.92750126
1,0.6570407
1,0.91056836
1,0.96734536
0,0.28579134
0,0.31234467
1,0.966108
0,0.4876509
1,0.9428839
0,0.0032981434
0,0.0021641026
0,0.0030467398
0,0.0049294736
1,0.83093685
1,0.9216299
1,0.6989303
1,0.787713
1,0.98065394
1,0.8027304
1,0.9637073
0,0.0027849637
0,0.0006968865
0,0.0005949008
0,0.0016837158
1,0.9652195
1,0.9931096
1,0.91546756
0,0.0038847423
0,0.0039458643
0,0.007491869
1,0.68322635
0,0.36584112
0,0.0014461791
0,0.0039306157
0,0.027826527
0,0.00056341
0,0.007800742
0,0.0030467398
0,0.00056341
0,0.031637672
0,0.005621886
1,0.8860587
1,0.83928186
1,0.83065367
0,1.32843015e-05
1,0.72397363
0,0.0030901502
1,0.80720526
0,0.49415842
0,0.3766332
0,0.007916323
1,0.677466
1,0.94750684
0,0.27525985
1,0.8860587
0,0.0010221496
0,0.005621886
0,0.0038847423
1,0.774606
0,0.0006139498
1,0.8958243
1,0.77182573
0,0.00094297034
1,0.9323691
1,0.9002902
0,0.0049199583
1,0.9428839
1,0.90687114
1,0.9336165
1,0.9057379
0,0.0004922199
1,0.8139824
1,0.7335565
1,0.6989303
0,0.0027849637
0,0.002756592
1,0.8694657
0,0.002756592
1,0.92834055
1,0.9653239
1,0.9650594
1,0.9603372
1,0.9175086
1,0.7708874
1,0.8570978
0,0.31234467
0,0.0006968865
1,0.9879704
1,0.9268385
0,0.007578328
0,0.0030901502
1,0.8169775
0,0.00094297034
0,0.0020221053
1,0.8830217
0,0.005621886
0,0.0036712864
0,0.0006968865
0,0.0049199583
0,0.36032265
0,0.0020221053
1,0.9358757
1,0.9227953
1,0.9643017
0,0.009076773
0,0.00042006216
0,0.0025768515
0,0.0036712864
1,0.9607762
1,0.9867395
1,0.8525758
1,0.96077025
1,0.9071954
0,0.005621886
0,0.0030467398
0,0.0049199583
1,0.92826396
0,0.00035474397
0,0.0029220076
0,0.0015511616
0,0.0032981434
0,0.002608296
0,0.002756592
0,0.0049294736
0,0.0027849637
0,0.3325459
1,0.774606
0,0.0030467398
0,0.005621886
1,0.8386694
0,0.3055168
1,0.93530476
1,0.7518275
1,0.9150836
0,0.000817058
0,0.00094297034
0,0.00064896117
0,0.0049294736
1,0.88314307
0,0.002756592
1,0.69016194
1,0.7770295
0,0.01121148
1,0.77182573
1,0.8360393
1,0.59714407
0,0.36584112
0,0.0027328115
0,0.008273723
0,0.0049199583
1,0.774606
0,0.0038843749
0,0.43224233
0,0.0021753865
0,0.0030467398
1,0.84180325
1,0.9533
0,5.9392107e-05
0,0.00076320034
0,0.22819984
0,0.002756592
1,0.83297646
0,0.338927
1,0.6972368
0,0.0027849637
1,0.71788466
0,0.0030467398
1,0.9381396
1,0.592892
0,0.38568637
0,0.0062131877
0,0.03480707
0,0.002756592
0,0.009971041
0,0.0006968865
0,0.43501467
0,0.27525985
0,0.0026731854
0,0.0030467398
1,0.9607762
1,0.789572
0,0.00430057
1,0.64176816
0,0.004425213
0,0.0012061283
1,0.677466
0,0.005621886
1,0.6375114
0,0.002756592
0,0.0068689804
0,0.00072393764
0,0.0049199583
1,0.82690686
0,0.01296988
0,0.0020221053
0,0.004177304
0,0.018459253
1,0.9683861
0,0.0020221053
0,0.0031920946
0,0.002196722
1,0.74456555
1,0.92834055
1,0.8224676
1,0.73826313
0,0.0027849637
1,0.5154121
0,0.0027849637
1,0.8952397
1,0.9350107
0,0.00094297034
1,0.9404247
1,0.9146334
0,0.002756592
0,3.3401506e-05
1,0.9023152
1,0.93530476
0,0.40832692
0,0.0036712864
0,0.0030467398
1,0.92210597
1,0.8480506
1,0.89604163
0,0.019258868
0,0.37725094
1,0.959781
1,0.73900265
1,0.9096038
1,0.789572
0,0.00094297034
0,0.002196722
1,0.8011436
0,0.0029593038
0,0.0036712864
0,0.0019226951
0,0.0011640022
0,0.0019323879
1,0.84128994
0,0.0006022224
0,0.0026731854
0,0.0030467398
1,0.9637073
0,0.0030901502
0,0.005942117
1,0.96416336
1,0.8856453
0,0.00094297034
1,0.9207935
0,0.036266394
1,0.9652195
1,0.9323691
1,0.7358718
1,0.91546756
0,0.0021005315
0,0.0030467398
1,0.90588146
0,0.00094297034
0,0.27525985
1,0.6729147
0,0.0037318391
1,0.78291297
0,0.41654888
0,0.0049294736
1,0.7335565
0,0.00094297034
0,0.0030467398
0,0.0030467398
1,0.8903138
1,0.9175086
0,0.0006968865
0,0.0008977246
0,0.002081637
0,0.0027328115
0,0.00080064766
0,0.00056341
0,0.0011320506
1,0.5523179
1,0.6570407
0,0.002756592
0,0.0012333955
1,0.774606
1,0.8924485
1,0.8446117
1,0.9335252
1,0.6375114
1,0.9145496
1,0.96416336
1,0.9175086
1,0.9023855
0,0.0036712864
0,0.002661753
0,0.009971041
1,0.92210597
0,0.0021753865
0,0.0017804193
0,0.0021005315
0,0.0036712864
1,0.73826313
0,0.0015773906
1,0.73826313
1,0.8901615
1,0.88817626
1,0.7139623
1,0.713248
1,0.9535676
1,0.93530476
0,0.002756592
1,0.7401796
1,0.78357935
1,0.8011362
0,0.0030467398
0,0.0010221496
0,0.00046941394
1,0.8371747
1,0.9660226
0,0.005177062
1,0.677466
0,0.0020221053
0,0.00072557526
0,0.041449673
0,0.0025335117
1,0.77915233
1,0.9600088
1,0.90558803
0,0.014767457
0,0.0030467398
0,0.0030901502
0,0.0049199583
1,0.8763689
0,0.0021318377
0,0.0014856389
0,0.0013332106
1,0.5864752
0,0.005177062
1,0.6375114
0,0.14695781
1,0.9350107
1,0.9023152
1,0.774606
0,0.0006968865
1,0.89615846
1,0.91629404
0,0.0007643601
1,0.97745353
0,0.0052957647
0,0.0030467398
0,0.0049199583
1,0.6923826
0,0.00087258697
0,0.0013003573
0,0.0030467398
0,0.003965821
0,0.0049199583
0,0.0075495667
1,0.76914257
1,0.61871654
1,0.94670606
0,0.31623593
1,0.5864752
0,0.0019188612
1,0.96416336
1,0.6270556
1,0.91208124
0,0.0026506078
1,0.68068284
1,0.91726655
0,0.0048016137
0,0.0006467692
1,0.63343257
0,0.0036712864
1,0.5522403
0,0.0006968865
1,0.869061
0,0.007500891
1,0.7532204
0,0.0017136412
0,0.015121607
1,0.6989303
0,0.028558409
1,0.9091159
1,0.9145496
1,0.9683861
0,0.001321875
1,0.91546756
1,0.9650594
0,0.40832692
0,0.29244837
1,0.90920776
1,0.9540779
1,0.9254459
1,0.7335565
0,0.011245583
1,0.9023855
0,0.28579134
0,0.0029220076
0,0.36907077
0,0.0031899742
1,0.7663546
0,0.0036307217
1,0.911351
0,0.0021005315
0,0.00036849812
1,0.9693336
0,0.005621886
0,0.0021641026
1,0.97771716
1,0.58352375
1,0.9218053
0,0.0021318377
1,0.8847387
0,0.007833688
1,0.73826313
1,0.932222
1,0.855961
1,0.795858
1,0.774606
1,0.70045
0,0.002756592
0,0.0021753865
0,0.00051184255
1,0.6570407
1,0.9795553
1,0.9234314
0,0.0049199583
0,0.00072502677
1,0.9077046
1,0.90436584
0,0.31234467
1,0.9552407
1,0.92834055
1,0.6989303
1,0.9666676
0,0.0019293553
1,0.9732545
1,0.5523179
1,0.8933351
0,0.0021005315
0,0.00047237417
1,0.57471883
0,0.00087258697
0,0.0047902656
0,0.005621886
0,0.0027328115
1,0.9122112
0,0.007500891
1,0.9268385
0,0.007061852
1,0.85976875
0,0.002196722
0,0.0049199583
1,0.89102525
1,0.9145496
0,0.0029220076
1,0.8570978
1,0.9323691
0,0.002756592
1,0.959781
1,0.9323691
0,0.0027849637
1,0.8900957
0,0.0021318377
1,0.8570978
0,0.00094297034
1,0.925289
0,0.0036712864
1,0.63560975
0,0.002081637
1,0.9291753
0,0.009996242
0,0.08912157
0,0.0026731854
1,0.92826396
1,0.6375114
1,0.9934129
1,0.71982074
1,0.94750684
0,0.43224233
1,0.9623689
0,0.021826917
0,0.0019188612
1,0.96355647
1,0.9852138
1,0.94750684
1,0.95713043
0,0.031837948
0,0.017085735
1,0.94274616
0,0.43183023
1,0.9660226
0,0.0027849637
1,0.9539288
1,0.8360393
0,0.0029220076
0,0.0020607451
1,0.7514507
0,0.0021005315
0,0.0021005315
1,0.6989303
0,0.00094297034
0,0.00094297034
1,0.63642275
0,0.011731895
1,0.9992262
1,0.96416336
0,0.052897226
0,0.0008408365
1,0.9399198
1,0.6903019
1,0.8656269
0,0.000817058
0,0.33688736
1,0.919715
0,0.0026731854
0,0.0007683384
1,0.677466
0,0.00728588
0,0.0006968865
1,0.5523179
1,0.9747737
1,0.6972368
0,0.0032475747
0,0.39423797
0,0.43183023
1,0.87886405
0,0.002756592
0,0.00080512214
0,0.0036712864
1,0.6570407
0,0.004425213
1,0.94750684
1,0.8348789
0,0.002608296
0,0.0036712864
0,0.007061852
1,0.94559985
1,0.959781
0,0.0021005315
0,0.0039306157
1,0.9177935
1,0.78655964
0,0.005621886
0,0.0021318377
1,0.8139824
1,0.94756895
0,0.0006968865
0,0.0006968865
1,0.95051366
1,0.93396217
1,0.9335252
1,0.84536886
0,0.0032981434
1,0.8798443
0,0.0049699033
1,0.8791871
0,0.0013944594
0,0.044876702
0,0.0027849637
1,0.99774086
0,0.40832692
0,0.0021005315
1,0.68322635
0,0.007606388
1,0.8836933
1,0.82671535
1,0.6989303
0,0.36632657
0,0.005621886
1,0.9637073
0,0.007041006
0,0.0011659502
1,0.9698112
1,0.89445066
0,0.025984695
0,0.00094297034
1,0.9540779
0,0.4806898
0,0.0027328115
0,0.005621886
1,0.92517513
1,0.6984941
0,0.005738449
1,0.89604163
1,0.99758196
0,0.0049199583
1,0.73826313
1,0.94508857
0,0.0029220076
1,0.925289
0,0.27525985
1,0.7791102
0,0.0006097438
0,0.0006968865
0,0.0029220076
1,0.6989303
0,0.0027849637
1,0.80720526
1,0.677466
1,0.9989543
0,0.00066946115
1,0.68322635
0,0.0027359321
0,0.00084621646
0,0.0036712864
1,0.9145496
0,0.0013332106
0,0.001526407
0,0.000817058
0,0.0001221789
0,0.0013332106
1,0.89663017
0,0.0021318377
0,0.3769676
1,0.9191461
0,0.002756592
1,0.92750126
0,0.002756592
0,0.0027849637
0,0.0006968865
0,0.0058544218
0,0.005621886
0,0.0005691555
0,0.008808319
0,0.0027849637
0,0.0027433685
0,0.0068689804
0,0.00094297034
1,0.8798443
0,0.00072557526
1,0.9030974
0,0.0019226951
0,0.0049199583
1,0.92418194
0,0.00094297034
1,0.95881563
1,0.7708874
1,0.8622178
0,0.0021005315
0,0.0020221053
0,0.0047038137
1,0.7682127
1,0.94750684
0,0.028558409
0,0.011533057
1,0.71982074
0,0.00094297034
1,0.92768526
0,0.00084621646
0,0.0006968865
0,0.00094297034
1,0.81699544
0,0.003841038
0,0.0006968865
1,0.92826396
1,0.9618707
1,0.92836434
1,0.8090987
1,0.799823
0,0.008808319
0,0.04759157
0,0.0016760788
0,0.0049199583
0,0.006889148
0,0.10950114
1,0.9335252
1,0.9632872
0,0.009296082
0,0.002756592
0,0.0036712864
1,0.9046872
0,0.3055168
0,0.00872272
0,0.46972445
0,0.014735806
0,0.002756592
1,0.87777936
1,0.7335565
1,0.9175086
1,0.5287554
0,0.0021753865
0,3.343771e-05
0,0.0008962627
0,0.00207811
1,0.5715309
1,0.5864752
0,0.002420785
0,0.00094297034
1,0.9254459
0,0.43183023
0,0.0019380647
1,0.85035056
0,0.0014339425
1,0.7522937
1,0.73900265
0,0.08862162
1,0.95743984
0,0.25454596
0,0.0008408365
0,0.0052797757
1,0.9350107
1,0.5665804
0,0.0030467398
0,0.0030467398
0,0.005621886
0,0.0014182999
1,0.67721546
1,0.96251476
0,0.0020607451
0,0.0049199583
1,0.6609591
1,0.92210597
1,0.91429687
0,0.002081637
0,0.0049199583
1,0.9114553
1,0.68728065
0,0.002756592
0,0.00031127455
0,0.005177062
0,0.00094297034
1,0.5864752
0,0.010751004
1,0.7282008
0,0.0020221053
0,0.42386034
0,0.025984695
1,0.97755444
0,0.47814095
1,0.9643017
0,0.116258666
0,0.002608296
0,0.43183023
1,0.85179555
1,0.92826396
1,0.8860587
1,0.8855986
1,0.68935186
1,0.97276807
1,0.95902777
0,0.002884007
0,0.00019608972
1,0.9670843
1,0.9020068
0,0.0030467398
0,0.0030467398
1,0.9175086
0,0.024516758
0,0.014499062
0,0.00094297034
1,0.9591827
0,0.2405475
1,0.7791102
0,0.015121607
0,0.0036712864
1,0.9461876
1,0.9291753
1,0.8139824
1,0.67957246
1,0.9242913
0,0.005621886
0,0.011533057
0,0.0029220076
0,0.01948505
0,0.0029220076
0,0.0049294736
0,0.0030467398
1,0.8422707
0,0.0026731854
0,0.0029220076
0,0.0016760788
1,0.73826313
1,0.6570407
1,0.7952163
1,0.9650594
1,0.89821506
0,0.0020221053
1,0.9517149
1,0.6972368
1,0.9335252
0,0.0030467398
1,0.964455
1,0.9526836
0,0.0029220076
1,0.93093646
1,0.8480988
1,0.77182573
1,0.5523179
1,0.9558228
1,0.8860587
1,0.9321194
0,0.0020221053
0,0.0047038137
1,0.6229001
0,0.0006060246
1,0.9350107
1,0.6570407
1,0.9698112
1,0.8985173
1,0.63560975
0,0.00028575977
0,0.007800742
0,0.0011320506
